age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,211032,1,Married,Other,Non-Husband,White,Male,41310,0,24,Non-US,0
47,Private,275967,6,Married,Other,Husband,White,Male,0,0,35,US,0
20,Private,146879,9,Non-Married,Other,Non-Husband,White,Male,0,2001,40,US,0
41,Non-Private,113324,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Private,114324,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
32,Private,199244,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,298635,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
47,Private,296066,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
48,Private,194526,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,179864,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Non-Private,19395,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
66,Non-Private,219220,13,Married,Other,Husband,White,Male,2290,0,40,Non-US,0
19,Private,127709,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
38,Non-Private,51240,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
32,Non-Private,201314,9,Married,Other,Husband,White,Male,0,0,50,US,0
43,Non-Private,115562,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,159574,6,Married,Other,Husband,White,Male,0,0,40,US,0
67,Private,197816,10,Married,Other,Husband,White,Male,0,1844,70,US,0
38,Non-Private,43712,7,Married,Managerial-Specialist,Husband,White,Male,0,1887,45,US,1
54,Non-Private,182429,9,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
50,Non-Private,343748,10,Married,Other,Husband,White,Male,0,0,35,US,0
17,Non-Private,44789,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
55,Private,118993,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
45,Private,214627,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15020,0,40,Non-US,1
42,Private,32016,11,Married,Other,Husband,White,Male,7298,0,40,US,1
53,Private,177705,13,Married,Other,Husband,White,Male,0,0,44,US,1
17,Private,216137,5,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
50,Private,175804,9,Married,Other,Husband,White,Male,0,0,48,US,0
52,Private,306108,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
26,Private,93169,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,126060,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
25,Private,38090,13,Non-Married,Other,Non-Husband,White,Male,0,0,44,US,0
44,Private,199031,10,Non-Married,Other,Non-Husband,White,Male,0,1380,40,US,0
26,Private,370727,13,Married,Other,Non-Husband,White,Female,0,1977,40,US,1
62,Non-Private,26911,4,Non-Married,Other,Non-Husband,White,Female,0,0,66,US,0
22,Private,163519,10,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
52,Private,108914,9,Married,Other,Husband,White,Male,0,0,40,US,1
55,Private,164332,9,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
46,Private,87250,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,178866,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
51,Private,96609,10,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,389850,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
25,Private,208999,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
17,Non-Private,103851,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,4,US,0
55,Non-Private,222615,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
33,Private,137088,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
31,Private,83446,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
22,Private,310152,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,77370,9,Married,Other,Husband,White,Male,0,0,40,US,0
72,Non-Private,47203,9,Married,Other,Husband,White,Male,4931,0,70,US,0
44,Private,324311,3,Married,Managerial-Specialist,Husband,White,Male,0,0,32,Non-US,0
53,Private,340723,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,137063,13,Married,Other,Husband,White,Male,0,0,50,US,0
29,Private,243660,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
24,Private,304463,10,Married,Other,Husband,White,Male,0,0,65,US,0
25,Private,371987,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,59367,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,105479,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,281540,12,Married,Other,Husband,White,Male,0,0,45,US,0
61,Non-Private,347445,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
17,Private,161123,8,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
65,Private,107620,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
20,Private,230955,8,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
67,Private,188903,4,Married,Managerial-Specialist,Husband,White,Male,2414,0,40,US,0
56,Private,229116,10,Non-Married,Other,Non-Husband,White,Male,0,0,32,US,0
51,Non-Private,100653,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
40,Non-Private,140915,13,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
35,Private,241001,9,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,0
27,Private,192936,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,97453,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,342768,10,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,228326,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
28,Private,444304,13,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,358975,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,Non-US,0
33,Private,188246,13,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,1
45,Non-Private,139268,9,Married,Other,Husband,White,Male,0,0,50,US,1
34,Non-Private,196385,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
32,Private,509350,10,Married,Other,Husband,White,Male,0,0,50,Non-US,1
49,Private,312552,9,Married,Other,Husband,White,Male,0,2002,70,US,0
48,Private,45564,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4650,0,50,US,0
63,Non-Private,199275,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,8614,0,38,US,1
20,Private,155775,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
48,Non-Private,67716,14,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
23,Private,53245,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,82572,10,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
42,Private,348059,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
48,Private,155659,11,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,154374,13,Married,Managerial-Specialist,Husband,White,Male,0,1887,50,US,1
25,Private,161027,13,Married,Other,Husband,White,Male,5178,0,40,US,1
22,Non-Private,333197,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2205,45,US,0
22,Non-Private,142875,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
22,Non-Private,32950,10,Married,Other,Husband,White,Male,0,1902,37,US,0
44,Private,174051,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
55,Private,117299,9,Married,Other,Husband,White,Male,7688,0,40,US,1
38,Non-Private,203836,3,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Private,231193,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
53,Non-Private,55139,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
50,Non-Private,176751,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,80,US,1
30,Private,142675,8,Married,Other,Husband,White,Male,0,0,50,US,0
30,Private,158420,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
44,Private,367749,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,Non-US,0
71,Private,187493,9,Married,Other,Husband,White,Male,0,0,40,US,1
40,Private,200766,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,14344,0,40,US,1
48,Non-Private,127921,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
63,Private,172740,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
25,Private,90752,13,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
31,Private,374833,2,Married,Other,Husband,White,Male,0,0,40,Non-US,0
54,Private,102828,9,Married,Other,Husband,White,Male,0,0,49,US,0
32,Private,36467,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
52,Private,188644,10,Married,Other,Husband,White,Male,0,0,30,Non-US,0
53,Private,201127,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,101549,10,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
34,Private,35683,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,40666,9,Married,Other,Husband,White,Male,15024,0,40,US,1
31,Private,334744,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
55,Private,141877,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
19,Private,195985,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
45,Non-Private,176814,11,Married,Other,Husband,White,Male,3411,0,40,US,0
54,Non-Private,138852,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,241259,11,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,232421,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,32,Non-US,0
33,Private,144064,16,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
30,Private,148524,9,Married,Other,Husband,White,Male,0,2057,40,US,0
43,Private,99185,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,58,US,0
23,Private,239322,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,367237,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,8614,0,40,US,1
46,Private,139946,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
33,Non-Private,112952,10,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
38,Private,218729,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
34,Private,483777,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
51,Non-Private,23698,9,Married,Other,Husband,White,Male,0,0,40,US,1
56,Private,187355,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,127875,7,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
40,Non-Private,218558,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
41,Non-Private,129060,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
41,Private,421837,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,227146,13,Married,Other,Husband,White,Male,0,0,55,US,1
42,Private,175526,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
54,Non-Private,114674,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Non-Private,288433,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,75742,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
66,Private,22502,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
33,Private,94235,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,42,US,1
18,Private,161245,7,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
24,Private,109414,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,Non-US,0
28,Private,274579,9,Married,Other,Husband,White,Male,0,0,60,US,0
32,Non-Private,169973,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
37,Private,112497,13,Married,Other,Husband,White,Male,0,0,60,US,0
63,Private,158609,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
31,Private,183043,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,48,US,1
35,Private,112264,9,Married,Other,Husband,White,Male,0,0,50,US,0
53,Private,197054,10,Married,Other,Husband,White,Male,0,0,40,US,0
58,Private,105363,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
26,Non-Private,386949,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
46,Private,45288,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,336010,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
27,Private,138269,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
55,Private,189719,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
19,Private,339123,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
37,Private,218955,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
36,Private,100669,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,25,US,0
25,Private,73895,9,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
17,Private,269430,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,198452,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
29,Private,111900,10,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,84801,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
46,Private,138999,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
62,Private,134779,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4650,0,40,US,0
24,Private,174907,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
36,Private,361888,9,Married,Other,Husband,White,Male,0,0,45,US,1
61,Private,137554,4,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,225307,7,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
27,Private,452963,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,114508,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,389856,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
38,Private,52596,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
34,Non-Private,303867,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,82521,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,40,US,1
31,Private,159322,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Non-Private,191830,9,Married,Other,Husband,White,Male,0,0,55,US,0
33,Private,205950,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,171615,9,Married,Other,Husband,White,Male,0,0,45,US,0
19,Private,184737,9,Non-Married,Other,Non-Husband,White,Female,0,1721,40,US,0
36,Private,187983,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,176452,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
46,Private,149218,13,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,200153,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
51,Non-Private,168539,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,145111,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
37,Private,193952,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
29,Private,80179,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
52,Private,404453,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,606752,14,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,332243,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
27,Private,344094,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,87556,10,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,201122,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
30,Private,236599,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
51,Private,82566,9,Married,Other,Husband,White,Male,0,0,50,US,0
48,Non-Private,51620,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
40,Private,229148,8,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
44,Private,261899,10,Married,Managerial-Specialist,Husband,White,Male,0,0,44,US,0
35,Private,172252,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,29526,10,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
59,Private,118358,9,Married,Other,Husband,White,Male,0,0,40,US,1
23,Private,148948,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
38,Non-Private,403391,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
46,Private,155489,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
54,Non-Private,127455,10,Married,Other,Husband,White,Male,0,0,48,US,1
22,Private,64520,8,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
62,Private,150693,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,42,US,0
48,Private,50880,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
35,Non-Private,102471,9,Non-Married,Other,Non-Husband,White,Male,0,0,80,Non-US,0
46,Private,154405,6,Married,Other,Husband,Non-White,Male,0,0,45,US,0
34,Private,289228,14,Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,45,US,1
24,Private,200997,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
36,Non-Private,930948,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,6497,0,56,US,0
59,Private,656036,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
48,Private,266337,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
76,Non-Private,174309,14,Married,Other,Husband,White,Male,0,0,10,US,0
18,Private,151463,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
42,Private,53956,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,126845,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
57,Private,176079,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,122272,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
58,Non-Private,450544,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
56,Non-Private,102791,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
38,Non-Private,133299,12,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,318452,7,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
41,Non-Private,32016,9,Married,Other,Husband,White,Male,0,0,62,US,0
33,Non-Private,111817,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,97180,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
32,Private,358655,14,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
23,Non-Private,344394,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Private,248851,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,102308,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
49,Private,121253,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1564,40,US,1
50,Non-Private,131982,9,Married,Other,Husband,Non-White,Male,0,0,60,Non-US,0
70,Non-Private,217801,13,Married,Other,Husband,White,Male,0,0,15,US,0
54,Private,339667,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,41,US,0
42,Private,112507,8,Married,Other,Husband,White,Male,0,0,30,US,0
61,Private,176839,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
66,Private,175891,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
59,Private,113203,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
70,Private,216390,5,Married,Managerial-Specialist,Non-Husband,White,Female,2653,0,40,US,0
58,Non-Private,181974,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,99,US,0
29,Private,246974,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,216697,10,Married,Other,Husband,Non-White,Male,0,0,32,US,0
40,Private,123557,10,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,278940,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
57,Private,169071,9,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
35,Private,190194,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,23646,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,82847,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
44,Private,205822,10,Married,Other,Husband,White,Male,0,0,40,US,1
53,Private,111939,13,Married,Other,Husband,White,Male,0,0,35,US,0
27,Private,247102,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,254478,10,Married,Other,Husband,White,Male,7298,0,50,US,1
44,Non-Private,296982,9,Married,Other,Husband,White,Male,0,0,48,US,0
25,Private,130557,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,253116,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
26,Private,187891,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
56,Private,235826,9,Married,Other,Husband,White,Male,5013,0,40,US,0
18,Private,220168,10,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
39,Non-Private,154641,9,Non-Married,Other,Non-Husband,White,Male,8614,0,50,US,1
18,Private,36162,7,Non-Married,Other,Non-Husband,White,Male,0,0,5,US,0
34,Private,187203,12,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
55,Non-Private,161334,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,Non-US,0
29,Non-Private,132412,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Private,186224,9,Married,Other,Husband,White,Male,0,0,40,US,0
21,Non-Private,82847,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
50,Private,41890,9,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,331539,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
18,Private,302712,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
25,Private,215188,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,163530,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
23,Private,291854,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Non-Private,488706,10,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,213887,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
47,Private,104521,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Private,285637,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
41,Private,49156,9,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,243368,1,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,0
29,Private,179498,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
45,Private,341995,11,Married,Managerial-Specialist,Husband,White,Male,0,1902,42,US,1
28,Private,410351,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
17,Private,196252,6,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
26,Private,120268,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
24,Private,224716,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,54310,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
18,Private,115815,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,Non-US,0
34,Private,314646,5,Married,Other,Husband,White,Male,0,0,40,US,0
71,Private,205011,10,Married,Other,Husband,White,Male,0,0,10,US,0
23,Private,113301,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
27,Private,96219,9,Non-Married,Other,Non-Husband,White,Female,3418,0,32,US,0
20,Private,234880,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
30,Private,125762,10,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
30,Private,111363,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Private,129009,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
39,Private,355468,9,Married,Other,Husband,White,Male,0,1887,46,US,1
49,Non-Private,105614,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
65,Non-Private,131417,3,Married,Other,Husband,White,Male,1797,0,21,US,0
34,Private,425622,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
26,Non-Private,281678,11,Married,Other,Husband,White,Male,0,0,55,US,0
32,Private,391874,9,Married,Other,Husband,White,Male,0,0,40,US,0
56,Non-Private,385632,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,241731,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,118462,9,Non-Married,Other,Non-Husband,White,Male,0,0,43,US,0
60,Private,40856,9,Non-Married,Other,Non-Husband,White,Male,0,1741,40,US,0
41,Private,123306,10,Married,Other,Husband,White,Male,0,0,40,US,0
38,Non-Private,331374,7,Married,Other,Husband,White,Male,0,0,60,US,0
22,Private,87569,11,Non-Married,Other,Non-Husband,White,Female,0,1762,40,US,0
59,Private,268840,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,16,US,1
22,Private,227626,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
43,Private,174196,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
35,Private,340110,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,70,US,1
44,Non-Private,383493,9,Married,Other,Husband,White,Male,0,0,60,US,1
27,Private,77774,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,34,US,0
27,Private,61387,13,Married,Other,Husband,White,Male,0,0,15,US,0
19,Non-Private,42750,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,175339,9,Married,Other,Husband,White,Male,0,1672,60,US,0
23,Private,162945,4,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
55,Non-Private,194740,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
50,Non-Private,168672,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,1
17,Private,100828,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
34,Private,232855,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,37,US,0
47,Private,189498,9,Married,Other,Husband,White,Male,0,0,65,US,1
