ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
86.0,247.0,6.0,81.0,29.0,0.0,0.0,100.0,83.0,30.0,6.0,47.0,3.431410433342534,0.0,0.0,2.0,74.0,3.0,5.0,0.0,53.0,1.0
69.0,98.0,1.0,37.0,8.0,0.0,0.0,100.0,83.0,12.0,5.0,42.0,0.0,2.0,2.0,51.0,91.0,3.0,2.0,1.0,71.0,1.0
66.0,288.0,13.0,80.0,32.0,0.0,0.0,85.0,2.0,33.0,0.0,33.0,12.0,0.0,0.0,43.0,66.51626155426224,5.0,1.0,1.0,60.0,1.0
73.0,190.0,18.0,88.0,28.0,0.0,0.0,89.0,12.0,28.0,0.0,39.0,0.0,3.0,3.0,21.0,62.0,3.0,2.0,0.0,63.0,0.0
59.0,127.0,12.0,44.0,13.0,1.0,1.0,92.0,40.0,15.0,0.0,20.0,2.0,2.0,2.0,98.0,39.0,7.0,2.0,6.0,100.0,0.0
64.0,260.0,1.0,61.0,17.0,1.0,1.0,95.0,6.0,23.0,5.0,26.0,24.0,0.0,0.0,68.0,88.0,3.0,2.0,1.0,71.0,0.0
77.0,213.0,4.0,96.0,45.0,0.0,0.0,96.0,33.0,47.0,3.0,23.0,0.0,2.0,2.0,11.0,66.51626155426224,4.0,2.397237827715356,0.0,31.0,1.0
85.0,425.0,8.0,109.0,36.0,0.0,0.0,100.0,83.0,35.0,1.0,14.0,4.0,1.0,1.0,5.0,66.51626155426224,3.0,1.0,0.0,36.0,1.0
61.0,132.0,1.0,53.0,31.0,1.0,1.0,91.0,37.0,42.0,6.0,24.0,3.0,3.0,3.0,32.0,72.0,4.0,2.0,2.0,50.0,1.0
88.0,206.0,2.0,108.0,36.0,0.0,0.0,100.0,83.0,38.0,1.0,19.0,24.0,1.0,1.0,1.0,46.0,4.0,3.0,0.0,44.0,1.0
65.0,145.0,1.0,47.0,21.0,0.0,0.0,96.0,8.0,23.0,4.0,52.0,3.0,3.0,3.0,60.0,68.0,7.0,3.0,1.0,91.0,0.0
57.0,189.0,4.0,71.0,26.0,1.0,0.0,86.0,4.0,23.0,4.0,32.0,4.0,1.0,1.0,62.0,18.0,5.0,3.0,2.0,67.0,1.0
66.0,321.0,11.0,110.0,27.0,0.0,0.0,93.0,17.0,29.0,1.0,48.0,0.0,1.0,1.0,44.0,38.0,9.0,4.0,1.0,93.0,0.0
55.0,162.0,19.0,73.0,26.0,2.0,2.0,91.0,3.0,33.0,0.0,55.0,16.0,0.0,0.0,79.0,87.0,1.0,9.0,1.0,91.0,0.0
65.0,207.0,4.0,82.0,36.0,0.0,0.0,100.0,83.0,36.0,3.0,25.0,0.0,2.0,2.0,64.0,42.0,11.0,2.0,6.0,59.0,0.0
86.0,153.0,14.0,75.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,0.0,1.0,2.0,2.0,1.0,66.51626155426224,1.0,2.397237827715356,0.0,11.0,1.0
73.0,212.0,7.0,104.0,42.0,0.0,0.0,100.0,83.0,45.0,3.0,32.0,1.0,2.0,2.0,52.0,83.0,4.0,2.0,4.0,55.0,1.0
78.0,165.0,7.0,52.0,8.0,0.0,0.0,100.0,83.0,8.0,1.0,38.0,24.0,1.0,1.0,53.0,91.0,2.0,2.0,0.0,80.0,1.0
66.0,311.0,9.0,84.0,32.0,1.0,1.0,100.0,83.0,33.0,3.0,39.0,24.0,0.0,0.0,48.0,64.0,9.0,5.0,1.0,74.0,1.0
65.0,196.0,1.0,60.0,21.0,0.0,0.0,100.0,83.0,28.0,3.0,21.0,1.0,3.0,3.0,70.0,86.0,10.0,4.0,5.0,93.0,1.0
77.0,156.0,1.0,73.0,20.0,1.0,0.0,91.0,15.0,23.0,4.0,48.0,5.0,1.0,1.0,11.0,64.0,3.0,5.0,0.0,67.0,1.0
71.0,173.0,5.0,73.0,25.0,1.0,1.0,100.0,83.0,25.0,2.0,32.0,24.0,0.0,0.0,45.0,55.0,5.0,3.0,3.0,64.0,1.0
72.0,365.0,1.0,46.0,21.0,0.0,0.0,95.0,53.0,40.0,3.0,9.0,11.0,0.0,0.0,20.0,70.2104219767771,7.0,1.0,1.0,56.0,0.0
54.0,88.0,7.0,37.0,25.0,0.0,0.0,92.0,9.0,26.0,3.0,58.0,0.0,4.0,4.0,89.0,76.0,7.0,7.0,2.0,100.0,1.0
61.0,140.0,2.0,68.0,49.0,0.0,0.0,96.0,18.848360655737704,52.0,7.0,40.0,1.0,3.0,3.0,59.0,87.0,7.0,8.0,4.0,83.0,0.0
72.0,262.0,2.0,82.0,32.0,0.0,0.0,100.0,83.0,34.0,5.0,35.0,2.0,1.0,1.0,93.0,99.0,8.0,3.0,4.0,92.0,1.0
77.0,273.0,3.0,98.0,26.0,0.0,0.0,96.0,6.0,28.0,1.0,39.0,3.431410433342534,0.0,0.0,11.0,66.51626155426224,2.0,1.0,2.0,33.0,1.0
68.0,284.0,1.0,78.0,45.0,0.0,0.0,100.0,83.0,47.0,5.0,19.0,1.0,7.0,7.0,27.0,57.0,9.0,3.0,1.0,48.0,0.0
54.0,85.0,3.0,33.0,34.0,0.0,0.0,97.0,39.0,34.0,7.0,38.0,0.0,3.0,3.0,59.0,89.0,8.0,7.0,3.0,84.0,1.0
57.0,107.0,3.0,53.0,25.0,1.0,1.0,96.0,18.848360655737704,26.0,4.0,54.0,0.0,7.0,7.0,89.0,36.0,5.0,3.0,2.0,82.0,0.0
75.0,161.0,2.0,67.0,26.0,0.0,0.0,100.0,83.0,28.0,2.0,33.0,0.0,1.0,1.0,40.0,75.0,4.0,3.0,1.0,58.0,1.0
54.0,188.0,1.0,73.0,35.0,0.0,0.0,87.0,0.0,38.0,4.0,66.0,24.0,13.0,12.0,103.0,97.0,5.0,5.0,4.0,71.0,0.0
72.0,283.0,28.0,131.0,17.0,1.0,1.0,94.0,48.0,18.0,0.0,17.0,16.0,0.0,0.0,27.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
82.0,221.0,10.0,77.0,40.0,0.0,0.0,98.0,24.0,40.0,1.0,15.0,24.0,0.0,0.0,4.0,70.2104219767771,2.0,2.5639510341916423,0.0,15.0,0.0
84.0,158.0,13.0,74.0,14.0,0.0,0.0,100.0,83.0,16.0,0.0,63.0,0.0,1.0,1.0,16.0,82.0,2.0,3.0,0.0,71.0,1.0
64.0,345.0,4.0,111.0,34.0,0.0,0.0,94.0,2.0,34.0,3.0,18.0,9.0,0.0,0.0,53.0,66.51626155426224,10.0,1.0,1.0,69.0,1.0
75.0,80.0,4.0,15.0,12.0,0.0,0.0,100.0,83.0,4.0,6.0,17.0,1.595608884350268,1.0,1.0,20.0,90.0,3.0,2.0,0.0,55.0,0.0
86.0,232.0,2.0,109.0,23.0,0.0,0.0,100.0,83.0,7.0,1.0,4.0,3.431410433342534,0.0,0.0,4.0,66.51626155426224,4.0,1.0,1.0,29.0,1.0
59.0,78.0,12.0,32.0,19.0,0.0,0.0,100.0,83.0,22.0,0.0,43.0,0.0,3.0,3.0,91.0,70.2104219767771,8.0,1.0,5.0,90.0,0.0
64.0,156.0,2.0,60.0,22.0,0.0,0.0,91.0,16.0,23.0,3.0,13.0,2.0,3.0,3.0,74.0,91.0,7.0,3.0,1.0,91.0,1.0
81.0,370.0,6.0,78.0,25.0,0.0,0.0,96.0,24.0,26.0,1.0,42.0,0.0,1.0,1.0,0.0,67.0,1.0,3.0,0.0,40.0,1.0
68.0,253.0,11.0,99.0,36.0,1.0,1.0,85.0,10.0,40.0,2.0,28.0,0.0,0.0,0.0,44.0,66.51626155426224,9.0,1.0,1.0,63.0,1.0
91.0,395.0,30.0,133.0,13.0,0.0,0.0,100.0,83.0,13.0,0.0,15.0,24.0,0.0,0.0,4.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
77.0,292.0,8.0,84.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,70.0,0.0,4.0,4.0,51.0,57.0,3.0,3.0,1.0,78.0,0.0
75.0,279.0,1.0,71.0,26.0,0.0,0.0,100.0,83.0,27.0,3.0,56.0,0.0,1.0,1.0,55.0,87.0,6.0,2.0,1.0,89.0,0.0
62.0,181.0,6.0,52.0,21.0,0.0,0.0,100.0,83.0,21.0,2.0,38.0,0.0,2.0,2.0,81.0,74.0,4.0,4.0,2.0,62.0,0.0
74.0,225.0,5.0,95.0,32.0,0.0,0.0,94.0,19.0,32.0,2.0,56.0,24.0,1.0,1.0,41.0,90.0,6.0,5.0,0.0,92.0,1.0
69.0,187.0,2.0,88.0,11.0,0.0,0.0,100.0,83.0,15.0,2.0,53.0,0.0,2.0,2.0,86.0,70.2104219767771,4.0,1.0,3.0,100.0,0.0
79.0,306.0,2.0,89.0,19.0,0.0,0.0,95.0,15.0,21.0,2.0,24.0,1.0,1.0,1.0,12.0,66.51626155426224,5.0,1.0,0.0,60.0,1.0
78.0,110.0,3.0,42.0,17.0,0.0,0.0,94.0,79.0,17.0,6.0,18.0,1.0,1.0,1.0,4.0,66.51626155426224,4.0,1.0,0.0,55.0,1.0
68.0,237.0,1.0,120.0,26.0,0.0,0.0,96.0,21.0,28.0,1.0,43.0,24.0,4.0,4.0,64.0,26.0,9.0,3.0,2.0,75.0,0.0
62.0,189.0,31.0,80.0,8.0,3.0,2.0,36.0,32.0,11.0,0.0,27.0,0.0,2.0,2.0,57.0,66.51626155426224,3.0,1.0,0.0,80.0,1.0
74.0,219.0,13.0,90.0,30.0,0.0,0.0,100.0,83.0,30.0,0.0,33.0,0.0,2.0,2.0,28.0,66.51626155426224,9.0,2.0,1.0,79.0,1.0
85.0,306.0,8.0,99.0,24.0,0.0,0.0,100.0,83.0,24.0,2.0,25.0,7.0,1.0,0.0,0.0,94.0,0.0,2.0,0.0,20.0,1.0
85.0,165.0,10.0,90.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,31.0,0.0,2.0,2.0,0.0,66.51626155426224,1.0,2.0,0.0,50.0,1.0
87.0,253.0,0.0,92.0,13.0,0.0,0.0,93.0,58.0,15.0,2.0,33.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,1.0,0.0,20.0,1.0
88.0,270.0,34.0,118.0,25.0,0.0,0.0,100.0,83.0,29.0,0.0,52.0,0.0,1.0,1.0,0.0,51.0,0.0,4.0,0.7092896174863388,57.0,1.0
70.0,261.0,2.0,63.0,19.0,0.0,0.0,100.0,83.0,21.0,1.0,25.0,24.0,1.0,1.0,60.0,62.0,5.0,3.0,3.0,73.0,0.0
67.0,134.0,13.0,61.0,17.0,0.0,0.0,94.0,20.0,17.0,0.0,35.0,0.0,1.0,1.0,22.0,70.0,4.0,5.0,2.0,82.0,0.0
64.0,432.0,3.0,87.0,34.0,0.0,0.0,97.0,17.0,35.0,7.0,35.0,0.0,2.0,2.0,34.0,47.0,8.0,7.0,2.0,71.0,0.0
92.0,264.0,18.0,168.0,14.0,0.0,0.0,100.0,83.0,1.0,0.0,0.0,3.431410433342534,0.0,0.0,1.0,66.51626155426224,3.0,2.397237827715356,0.0,43.0,1.0
65.0,170.0,7.0,67.0,12.0,1.0,0.0,60.0,38.0,15.0,2.0,40.0,7.0,0.0,0.0,71.0,66.51626155426224,3.0,2.0,2.0,71.0,1.0
82.0,129.0,5.0,58.0,13.0,0.0,0.0,100.0,83.0,14.0,3.0,57.0,0.0,1.0,1.0,32.0,75.0,3.0,4.0,1.464035646085296,88.0,0.0
84.0,401.0,4.0,76.0,31.0,0.0,0.0,100.0,83.0,31.0,2.0,19.0,0.0,0.0,0.0,18.0,66.51626155426224,5.0,1.0,0.0,38.0,1.0
60.0,141.0,4.0,61.0,16.0,0.0,0.0,94.0,5.0,17.0,2.0,47.0,0.0,1.0,1.0,64.0,56.0,9.0,3.0,2.0,100.0,0.0
87.0,269.0,3.0,113.0,25.0,0.0,0.0,100.0,83.0,57.0,3.0,27.0,2.0,1.0,1.0,9.0,66.51626155426224,4.0,1.0,0.0,33.0,1.0
62.0,140.0,10.0,75.0,6.0,4.0,2.0,50.0,6.0,10.0,1.0,50.0,0.0,2.0,2.0,52.0,89.0,2.0,2.0,1.0,100.0,0.0
65.0,14.0,0.0,4.0,3.0,0.0,0.0,100.0,83.0,6.0,5.0,33.0,24.0,9.0,9.0,1.0,98.0,1.0,2.0,0.0,50.0,1.0
86.0,255.0,12.0,120.0,19.0,0.0,0.0,95.0,27.05164066702528,26.0,0.0,40.0,24.0,4.0,4.0,4.0,66.51626155426224,3.0,2.397237827715356,0.0,43.0,1.0
66.0,432.0,4.0,132.0,23.0,1.0,1.0,92.0,1.0,26.0,1.0,19.0,17.0,0.0,0.0,1.0,94.0,7.0,1.0,0.0,73.0,1.0
71.0,12.0,12.0,12.0,1.0,0.0,0.0,100.0,83.0,1.0,0.0,100.0,0.0,2.0,2.0,44.83497092440346,88.0,4.487420127795527,1.0,1.464035646085296,100.0,0.0
74.0,170.0,2.0,10.0,3.0,0.0,0.0,100.0,83.0,24.0,3.0,25.0,0.0,3.0,3.0,2.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
64.0,91.0,3.0,38.0,40.0,0.0,0.0,100.0,83.0,40.0,3.0,28.0,0.0,13.0,13.0,21.0,61.0,6.0,4.0,1.0,42.0,0.0
89.0,521.0,8.0,212.0,8.0,0.0,0.0,100.0,83.0,8.0,1.0,0.0,24.0,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
81.0,139.0,17.0,175.0,17.0,0.0,0.0,89.0,18.848360655737704,23.0,0.0,11.0,0.0,1.0,1.0,1.0,22.0,6.0,2.0,0.0,53.0,0.0
87.0,137.0,4.0,79.0,28.0,0.0,0.0,100.0,83.0,32.0,1.0,56.0,0.0,2.0,2.0,11.0,14.0,1.0,3.0,0.0,57.0,1.0
72.0,202.0,2.0,62.0,28.0,0.0,0.0,83.0,7.0,30.0,3.0,24.0,2.0,2.0,2.0,6.0,63.0,2.0,2.0,0.0,33.0,1.0
81.0,255.0,11.0,121.0,19.0,0.0,0.0,95.0,10.0,19.0,1.0,26.0,0.0,0.0,0.0,1.0,96.0,1.0,1.0,0.0,50.0,1.0
81.0,238.0,7.0,60.0,30.0,0.0,0.0,97.0,73.0,51.0,1.0,47.0,12.0,0.0,0.0,7.0,89.0,1.0,6.0,0.0,54.0,1.0
59.0,58.0,18.0,28.0,5.0,1.0,1.0,67.0,9.0,6.0,0.0,67.0,0.0,0.0,0.0,99.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
85.0,164.0,4.0,90.0,34.0,0.0,0.0,100.0,83.0,37.0,2.0,76.0,3.0,1.0,1.0,2.0,66.51626155426224,2.0,1.0,0.0,100.0,1.0
72.0,184.0,2.0,66.0,30.0,0.0,0.0,100.0,83.0,32.0,5.0,34.0,1.0,3.0,1.0,48.0,85.0,7.0,4.0,1.0,65.0,1.0
67.0,134.0,6.0,17.0,8.0,0.0,0.0,100.0,83.0,49.0,5.0,25.0,3.0,2.0,2.0,61.0,58.0,4.0,2.0,1.0,75.0,0.0
57.0,117.0,3.0,36.0,10.0,0.0,0.0,70.0,3.0,10.0,2.0,50.0,1.0,1.0,1.0,98.0,69.0,2.0,3.0,1.0,83.0,0.0
80.0,80.0,4.0,39.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,28.0,0.0,2.0,2.0,7.0,87.0,1.0,2.0,0.0,27.0,1.0
82.0,240.0,4.0,103.0,23.0,0.0,0.0,92.0,28.0,26.0,3.0,50.0,24.0,1.0,1.0,9.0,88.0,2.0,2.0,0.0,50.0,1.0
61.0,147.0,1.0,61.0,60.0,1.0,1.0,98.0,13.0,62.0,5.0,52.0,24.0,5.0,5.0,24.0,84.0,9.0,5.0,0.0,61.0,0.0
70.0,256.0,9.0,168.0,35.0,2.0,2.0,86.0,43.0,37.0,1.0,14.0,24.0,0.0,0.0,53.0,49.0,12.0,1.0,3.0,72.0,1.0
80.0,216.0,7.0,92.0,26.0,0.0,0.0,100.0,83.0,23.0,1.0,31.0,0.0,7.0,6.0,2.0,43.0,3.0,4.0,0.0,57.0,0.0
81.0,179.0,16.0,99.0,16.0,0.0,0.0,100.0,83.0,19.0,0.0,26.0,0.0,0.0,0.0,26.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
64.0,46.0,13.0,28.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,75.0,0.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,1.0,1.464035646085296,100.0,0.0
90.0,274.0,11.0,106.0,32.0,0.0,0.0,100.0,83.0,33.0,1.0,21.0,12.0,0.0,0.0,2.0,87.0,1.0,1.0,0.0,20.0,1.0
72.0,150.0,20.0,43.0,7.0,1.0,0.0,88.0,11.0,25.0,0.0,25.0,0.0,3.0,3.0,4.0,70.2104219767771,4.0,2.0,0.0,75.0,0.0
58.0,307.0,6.0,79.0,14.0,1.0,0.0,73.0,18.0,15.0,2.0,53.0,0.0,0.0,0.0,81.0,75.0,3.0,3.0,2.0,86.0,0.0
88.0,133.0,14.0,63.0,5.0,0.0,0.0,100.0,83.0,6.0,0.0,40.0,24.0,0.0,0.0,4.0,44.0,1.0,2.0,0.0,75.0,0.0
56.0,68.0,4.0,25.0,22.0,0.0,0.0,91.0,31.0,22.0,8.0,27.0,0.0,2.0,2.0,81.0,91.0,9.0,3.0,3.0,71.0,0.0
88.0,133.0,14.0,83.0,19.0,0.0,0.0,100.0,83.0,47.0,0.0,32.0,24.0,1.0,1.0,4.0,66.51626155426224,2.0,1.0,1.0,43.0,1.0
65.0,121.0,4.0,61.0,29.0,0.0,0.0,90.0,13.0,1.0,3.0,37.0,24.0,1.0,1.0,39.0,32.0,4.0,6.0,2.0,69.0,0.0
93.0,425.0,63.0,179.0,6.0,0.0,0.0,100.0,83.0,6.0,0.0,33.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.397237827715356,0.7092896174863388,0.0,1.0
68.0,104.0,4.0,45.0,42.0,1.0,1.0,98.0,21.0,43.0,4.0,42.0,11.0,0.0,0.0,38.0,53.0,10.0,6.0,2.0,73.0,1.0
91.0,291.0,7.0,88.0,26.0,0.0,0.0,100.0,83.0,26.0,2.0,35.0,7.0,0.0,0.0,0.0,70.2104219767771,3.0,2.5639510341916423,0.0,23.0,0.0
68.0,288.0,3.0,108.0,19.0,0.0,0.0,86.0,2.0,37.0,3.0,10.0,2.0,1.0,1.0,6.0,101.0,4.0,1.0,0.0,38.0,1.0
55.0,180.43139604553622,17.0,82.0,14.0,2.0,1.0,69.0,6.0,0.0,0.0,56.0,24.0,0.0,0.0,88.0,78.0,5.0,2.0,3.0,88.0,0.0
71.0,68.0,4.0,33.0,10.0,0.0,0.0,100.0,83.0,10.0,4.0,50.0,0.0,0.0,0.0,58.0,71.0,5.0,4.0,0.0,100.0,0.0
65.0,332.0,2.0,139.0,16.0,1.0,0.0,89.0,1.0,18.0,2.0,0.0,1.0,1.0,1.0,5.0,66.51626155426224,9.0,2.397237827715356,0.0,60.0,1.0
69.0,134.0,1.0,51.0,28.0,1.0,1.0,97.0,23.0,33.0,7.0,21.0,1.0,2.0,2.0,28.0,53.0,8.0,3.0,3.0,61.0,1.0
57.0,184.0,25.0,80.0,11.0,4.0,0.0,63.0,2.0,16.0,0.0,25.0,0.0,1.0,1.0,39.0,70.2104219767771,2.0,1.0,0.0,60.0,0.0
69.0,147.0,3.0,65.0,38.0,0.0,0.0,100.0,83.0,41.0,4.0,44.0,1.0,4.0,4.0,51.0,73.0,3.0,3.0,1.0,46.0,0.0
79.0,163.0,4.0,67.0,33.0,0.0,0.0,97.0,41.0,33.0,1.0,18.0,4.0,1.0,1.0,16.0,66.51626155426224,3.0,1.0,0.0,40.0,1.0
65.0,37.0,2.0,16.0,8.0,0.0,0.0,100.0,83.0,9.0,4.0,33.0,11.0,0.0,0.0,73.0,98.0,4.0,2.0,2.0,100.0,1.0
73.0,147.0,24.0,90.0,14.0,1.0,1.0,87.0,15.0,15.0,0.0,27.0,0.0,0.0,0.0,50.0,35.0,4.0,3.0,1.0,88.0,0.0
43.0,71.0,11.0,48.0,7.0,1.0,0.0,88.0,1.0,8.0,1.0,75.0,0.0,0.0,0.0,44.83497092440346,53.0,1.0,1.0,1.464035646085296,100.0,0.0
76.0,230.0,6.0,76.0,22.0,0.0,0.0,82.0,38.0,22.0,2.0,23.0,21.0,0.0,0.0,5.0,66.51626155426224,3.0,1.0,1.0,33.0,1.0
64.0,278.0,16.0,196.0,34.0,2.0,1.0,81.0,9.0,36.0,0.0,17.0,24.0,0.0,0.0,88.0,70.2104219767771,16.0,1.0,3.0,95.0,0.0
75.0,268.0,8.0,73.0,14.0,0.0,0.0,87.0,47.0,15.0,1.0,27.0,24.0,1.0,1.0,15.0,20.0,4.0,2.0,1.0,67.0,1.0
57.0,108.0,15.0,68.0,21.0,1.0,1.0,95.0,8.0,19.0,0.0,57.0,24.0,0.0,0.0,68.0,80.0,3.0,5.0,0.0,89.0,0.0
64.0,283.0,3.0,111.0,13.0,3.0,2.0,82.0,62.0,17.0,1.0,59.0,0.0,5.0,5.0,60.0,50.0,2.0,1.0,1.0,60.0,0.0
76.0,160.0,4.0,62.0,20.0,0.0,0.0,100.0,83.0,20.0,4.0,40.0,0.0,0.0,0.0,17.0,94.0,5.0,6.0,1.0,85.0,1.0
65.0,183.0,6.0,67.0,7.0,1.0,1.0,75.0,60.0,8.0,1.0,50.0,0.0,2.0,2.0,103.0,60.0,2.0,2.0,1.464035646085296,100.0,0.0
80.0,195.0,6.0,62.0,19.0,0.0,0.0,100.0,83.0,19.0,2.0,37.0,5.0,0.0,0.0,3.0,61.0,2.0,2.0,1.0,44.0,1.0
71.0,295.0,26.0,102.0,20.0,1.0,0.0,91.0,11.0,22.0,0.0,27.0,0.0,1.0,1.0,53.0,58.0,2.0,2.0,0.0,67.0,0.0
73.0,192.0,20.0,93.0,20.0,1.0,1.0,95.0,48.0,20.0,0.0,50.0,24.0,1.0,1.0,33.0,75.0,1.0,5.0,0.0,60.0,0.0
72.0,180.0,13.0,70.0,23.0,1.0,0.0,88.0,14.0,25.0,0.0,21.0,10.0,0.0,0.0,15.0,70.2104219767771,3.0,1.0,0.0,40.0,0.0
63.0,123.0,2.0,43.0,28.0,0.0,0.0,90.0,4.0,29.0,8.0,62.0,1.0,6.0,6.0,0.0,66.51626155426224,0.0,6.0,0.0,60.0,1.0
70.0,189.0,6.0,112.0,25.0,0.0,0.0,100.0,83.0,25.0,1.0,28.0,0.0,1.0,1.0,86.0,70.2104219767771,9.0,1.0,5.0,92.0,0.0
78.0,167.0,0.0,66.0,33.0,0.0,0.0,100.0,83.0,56.0,3.0,29.0,24.0,0.0,0.0,0.0,76.0,2.0,4.0,0.0,43.0,1.0
71.0,417.0,17.0,123.0,28.0,1.0,0.0,72.0,9.0,25.0,0.0,23.0,3.431410433342534,0.0,0.0,13.0,66.51626155426224,12.0,1.0,0.0,81.0,1.0
84.0,239.0,4.0,132.0,10.0,1.0,0.0,91.0,30.0,11.0,3.0,36.0,5.0,1.0,1.0,11.0,70.2104219767771,2.0,2.0,0.0,80.0,0.0
64.0,180.43139604553622,5.0,56.0,10.0,1.0,1.0,91.0,12.0,0.0,3.0,27.0,24.0,0.0,0.0,76.0,76.0,5.0,2.0,2.0,100.0,0.0
64.0,141.0,1.0,29.0,23.0,1.0,1.0,96.0,39.0,26.0,7.0,12.0,1.0,7.0,7.0,34.0,87.0,10.0,2.0,0.0,82.0,0.0
84.0,169.0,11.0,87.0,14.0,0.0,0.0,100.0,83.0,14.0,1.0,57.0,3.431410433342534,0.0,0.0,17.0,69.0,1.0,4.0,0.0,83.0,1.0
72.0,104.0,11.0,53.0,11.0,0.0,0.0,92.0,5.0,13.0,1.0,38.0,0.0,1.0,1.0,38.0,83.0,1.0,3.0,0.0,80.0,1.0
70.0,206.0,3.0,96.0,18.0,3.0,0.0,59.0,11.0,22.0,1.0,41.0,0.0,2.0,2.0,10.0,37.0,4.0,1.0,0.0,50.0,0.0
54.0,137.0,7.0,77.0,3.0,13.0,12.0,43.0,8.0,16.0,1.0,43.0,0.0,0.0,0.0,13.0,93.0,1.0,1.0,0.0,67.0,0.0
91.0,473.0,18.0,161.0,20.0,0.0,0.0,100.0,83.0,21.0,0.0,33.0,0.0,0.0,0.0,3.0,66.51626155426224,3.0,2.397237827715356,0.0,38.0,1.0
73.0,124.0,1.0,31.0,9.0,0.0,0.0,91.0,78.0,11.0,5.0,45.0,0.0,2.0,2.0,10.0,94.0,2.0,2.0,1.464035646085296,67.0,0.0
57.0,390.0,9.0,102.0,58.0,2.0,1.0,80.0,4.0,38.0,3.0,23.0,9.0,0.0,0.0,65.0,68.0,13.0,3.0,6.0,58.0,0.0
75.0,213.0,2.0,96.0,38.0,0.0,0.0,98.0,27.05164066702528,41.0,5.0,22.0,24.0,0.0,0.0,11.0,61.0,2.0,3.0,0.0,44.0,1.0
62.0,193.0,15.0,92.0,18.0,0.0,0.0,83.0,5.0,18.0,0.0,22.0,24.0,0.0,0.0,76.0,70.2104219767771,11.0,1.0,7.0,92.0,0.0
75.0,113.0,97.0,105.0,2.0,0.0,0.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,101.0,70.2104219767771,2.0,2.5639510341916423,1.0,100.0,0.0
76.0,126.0,5.0,64.0,12.0,0.0,0.0,100.0,83.0,8.0,2.0,31.0,24.0,0.0,0.0,66.0,70.2104219767771,2.0,1.0,2.0,75.0,0.0
71.0,189.0,14.0,94.0,21.0,1.0,1.0,95.0,50.0,22.0,0.0,41.0,3.0,2.0,2.0,71.0,79.0,1.0,2.0,0.7092896174863388,38.0,1.0
83.0,173.0,5.0,56.0,29.0,0.0,0.0,97.0,42.0,31.0,6.0,20.0,3.431410433342534,0.0,0.0,11.0,66.51626155426224,6.0,1.0,0.0,53.0,1.0
64.0,190.0,7.0,70.0,34.0,0.0,0.0,91.0,7.0,35.0,1.0,20.0,0.0,0.0,0.0,18.0,70.0,12.0,2.0,2.0,52.0,0.0
71.0,139.0,13.0,68.0,4.0,1.0,0.0,80.0,8.0,5.0,0.0,60.0,0.0,1.0,1.0,0.0,93.0,0.0,2.0,1.464035646085296,67.0,0.0
83.0,158.0,4.0,80.0,34.0,0.0,0.0,100.0,83.0,10.0,3.0,21.0,11.0,0.0,0.0,3.0,66.51626155426224,5.0,3.0,0.0,35.0,1.0
71.0,270.0,9.0,128.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,50.0,0.0,1.0,1.0,95.0,80.0,4.0,4.0,3.0,89.0,1.0
57.0,206.0,9.0,91.0,26.0,2.0,1.0,75.0,3.0,32.0,3.0,38.0,0.0,0.0,0.0,59.0,66.0,7.0,4.0,4.0,73.0,1.0
56.0,204.0,8.0,89.0,11.0,4.0,3.0,64.0,2.0,15.0,1.0,7.0,0.0,0.0,0.0,60.0,70.2104219767771,2.0,2.5639510341916423,1.464035646085296,33.0,0.0
65.0,26.0,2.0,10.0,6.0,1.0,1.0,100.0,83.0,7.0,5.0,14.0,0.0,1.0,1.0,25.0,70.2104219767771,4.0,1.0,0.0,83.0,0.0
82.0,257.0,4.0,86.0,19.0,0.0,0.0,100.0,83.0,19.0,1.0,5.0,0.0,2.0,2.0,20.0,92.0,3.0,1.0,0.0,56.0,0.0
